Date,moonPhase,humidity,windSpeed,windBearing,cloudCover,uvIndex,precipIntensity,winningTime,daylightHours,iceThickness,dayOfYear,winningDate,precip_rain,precip_snow,temperatureAvg,numHotDays,numColdDays,accumulatedSnow,humidity_MA3,humidity_MA-slope3,humidity_MA-accel3,humidity_MA-std_dev3,humidity_MA5,humidity_MA-slope5,humidity_MA-accel5,humidity_MA-std_dev5,humidity_MA7,humidity_MA-slope7,humidity_MA-accel7,humidity_MA-std_dev7,humidity_MA10,humidity_MA-slope10,humidity_MA-accel10,humidity_MA-std_dev10,windSpeed_MA3,windSpeed_MA-slope3,windSpeed_MA-accel3,windSpeed_MA-std_dev3,windSpeed_MA5,windSpeed_MA-slope5,windSpeed_MA-accel5,windSpeed_MA-std_dev5,windSpeed_MA7,windSpeed_MA-slope7,windSpeed_MA-accel7,windSpeed_MA-std_dev7,windSpeed_MA10,windSpeed_MA-slope10,windSpeed_MA-accel10,windSpeed_MA-std_dev10,windBearing_MA3,windBearing_MA-slope3,windBearing_MA-accel3,windBearing_MA-std_dev3,windBearing_MA5,windBearing_MA-slope5,windBearing_MA-accel5,windBearing_MA-std_dev5,windBearing_MA7,windBearing_MA-slope7,windBearing_MA-accel7,windBearing_MA-std_dev7,windBearing_MA10,windBearing_MA-slope10,windBearing_MA-accel10,windBearing_MA-std_dev10,uvIndex_MA3,uvIndex_MA-slope3,uvIndex_MA-accel3,uvIndex_MA-std_dev3,uvIndex_MA5,uvIndex_MA-slope5,uvIndex_MA-accel5,uvIndex_MA-std_dev5,uvIndex_MA7,uvIndex_MA-slope7,uvIndex_MA-accel7,uvIndex_MA-std_dev7,uvIndex_MA10,uvIndex_MA-slope10,uvIndex_MA-accel10,uvIndex_MA-std_dev10,precipIntensity_MA3,precipIntensity_MA-slope3,precipIntensity_MA-accel3,precipIntensity_MA-std_dev3,precipIntensity_MA5,precipIntensity_MA-slope5,precipIntensity_MA-accel5,precipIntensity_MA-std_dev5,precipIntensity_MA7,precipIntensity_MA-slope7,precipIntensity_MA-accel7,precipIntensity_MA-std_dev7,precipIntensity_MA10,precipIntensity_MA-slope10,precipIntensity_MA-accel10,precipIntensity_MA-std_dev10,iceThickness_MA3,iceThickness_MA-slope3,iceThickness_MA-accel3,iceThickness_MA-std_dev3,iceThickness_MA5,iceThickness_MA-slope5,iceThickness_MA-accel5,iceThickness_MA-std_dev5,iceThickness_MA7,iceThickness_MA-slope7,iceThickness_MA-accel7,iceThickness_MA-std_dev7,iceThickness_MA10,iceThickness_MA-slope10,iceThickness_MA-accel10,iceThickness_MA-std_dev10,temperatureAvg_MA3,temperatureAvg_MA-slope3,temperatureAvg_MA-accel3,temperatureAvg_MA-std_dev3,temperatureAvg_MA5,temperatureAvg_MA-slope5,temperatureAvg_MA-accel5,temperatureAvg_MA-std_dev5,temperatureAvg_MA7,temperatureAvg_MA-slope7,temperatureAvg_MA-accel7,temperatureAvg_MA-std_dev7,temperatureAvg_MA10,temperatureAvg_MA-slope10,temperatureAvg_MA-accel10,temperatureAvg_MA-std_dev10,numHotDays_MA3,numHotDays_MA-slope3,numHotDays_MA-accel3,numHotDays_MA-std_dev3,numHotDays_MA5,numHotDays_MA-slope5,numHotDays_MA-accel5,numHotDays_MA-std_dev5,numHotDays_MA7,numHotDays_MA-slope7,numHotDays_MA-accel7,numHotDays_MA-std_dev7,numHotDays_MA10,numHotDays_MA-slope10,numHotDays_MA-accel10,numHotDays_MA-std_dev10,numColdDays_MA3,numColdDays_MA-slope3,numColdDays_MA-accel3,numColdDays_MA-std_dev3,numColdDays_MA5,numColdDays_MA-slope5,numColdDays_MA-accel5,numColdDays_MA-std_dev5,numColdDays_MA7,numColdDays_MA-slope7,numColdDays_MA-accel7,numColdDays_MA-std_dev7,numColdDays_MA10,numColdDays_MA-slope10,numColdDays_MA-accel10,numColdDays_MA-std_dev10
2019-02-20,0.56,0.74,7.15,82.0,0.4,0.0,0.0,0,0.38125,16.0,51,0,0,0,4.6000000000000005,0,22,15.58,0.806666666666667,-0.07000000000000009,0.04999999999999823,0.07023769168568512,0.7559999999999999,0.02200000000000003,-0.12142857142857164,0.08648699324175901,0.7557142857142859,0.00785714285714281,0.007142857142856956,0.07067699834626598,0.7650000000000003,-0.002606060606060585,0.01931818181818186,0.06900080514828154,5.326666666666665,1.405,6.274999999999995,1.580833113688268,6.382,-0.3419999999999997,1.4428571428571462,2.181139610387193,5.21,0.6089285714285712,-1.3755952380952379,2.6792536274119336,5.592,0.03709090909090953,0.46628787878787936,2.3110642089257873,151.0,-12.500000000000021,-847.4999999999993,98.65596788841516,123.8,17.8,-81.42857142857147,79.08350017544757,112.71428571428571,13.321428571428568,-4.226190476190502,67.29218450338861,139.4,-4.654545454545452,9.621212121212142,82.7676802193277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001633333333333333,-0.002,0.005499999999999997,0.002098412098071619,0.0012200000000000004,-6.99999999999999e-05,-0.0031785714285714308,0.0015943650773897423,0.0008857142857142863,0.00018214285714285712,-0.0009464285714285712,0.0014217695212053784,0.00118,-4.8484848484848434e-05,5.3030303030302916e-05,0.0013331666562486975,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,11.196666666666667,-6.847500000000003,3.7625000000000113,6.861268711640249,10.152000000000001,0.40500000000000225,-21.15357142857144,8.642267931509625,5.402142857142857,2.9562500000000003,-6.682440476190472,11.047256015689609,9.922999999999998,-0.9713939393939388,3.5252840909090906,12.0453244040997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,21.571428571428573,0.28571428571428353,-0.5952380952380979,0.7867957924695305,20.8,0.42424242424242503,-0.2083333333333341,1.3984117975602408
2019-02-21,0.6,0.74,2.19,294.0,0.46,0.0,0.0003,0,0.3854166666666667,16.0,52,0,0,1,0.3700000000000001,0,22,15.81,0.7600000000000003,-0.030000000000000044,0.14999999999999927,0.03464101615137791,0.7639999999999999,0.001999999999999975,-0.1499999999999999,0.0817312669668106,0.752857142857143,0.00678571428571424,-0.02678571428571461,0.0708788369247797,0.7520000000000002,0.0030303030303030585,-0.0013257575757575151,0.05846176338238339,4.6099999999999985,-1.1500000000000004,-19.049999999999994,2.482176464315142,5.563999999999998,-1.2109999999999999,1.1464285714285718,2.8829810960184936,5.191428571428571,-0.1274999999999998,-2.239880952380955,2.7029701476427044,5.179999999999999,-0.10060606060606032,-0.12784090909090917,2.526081726486474,213.33333333333334,15.000000000000007,984.9999999999995,114.7228544507734,165.8,39.9,12.500000000000087,104.38007472693249,142.71428571428572,28.642857142857125,25.833333333333364,93.90547425596709,159.4,0.7515151515151586,43.92045454545454,93.98250428197323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003999999999999996,-0.00029999999999999987,0.0029999999999999983,0.0004582575694955855,0.0012000000000000003,-0.0004999999999999996,-0.0012857142857142854,0.0016077935190813523,0.0009142857142857148,7.142857142857167e-06,-0.0011666666666666663,0.0014052622192181443,0.00104,-6.181818181818176e-05,-7.954545454545467e-05,0.0013459403982181214,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,5.221666666666667,-5.1625000000000005,4.662499999999991,5.190496925471912,10.491000000000001,-4.9944999999999995,-2.3410714285714294,8.09547049281261,5.751428571428571,1.3489285714285724,-12.693452380952376,10.807497287487394,8.0565,-0.8849999999999996,2.0591856060606064,11.921975985082703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,21.857142857142858,0.10714285714285497,-0.29761904761905156,0.37796447300942687,21.1,0.36969696969697063,-0.35984848484848475,1.2866839377079617
2019-02-22,0.64,0.77,5.41,93.0,0.59,0.0,0.0001,0,0.3902777777777778,16.0,53,0,0,1,0.17999999999999972,0,22,15.860000000000001,0.7500000000000003,0.014999999999999923,0.07499999999999997,0.01732050807568951,0.7859999999999999,-0.027999999999999976,0.09999999999999994,0.05813776741499508,0.7557142857142859,0.008214285714285572,-0.04226190476190464,0.071147064323869,0.7560000000000002,0.0025454545454546037,0.0005681818181818108,0.05815687596683842,4.916666666666665,-0.8699999999999998,20.449999999999985,2.516532005227303,4.715999999999998,-0.01599999999999964,-0.5285714285714286,1.8013272884181804,5.644285714285714,-0.5257142857142864,0.3583333333333324,2.3712715094287655,4.975999999999999,0.0632727272727275,-0.417424242424243,2.4017040246920973,156.33333333333334,5.499999999999981,-1032.4999999999995,119.34962644823543,168.0,0.20000000000000578,-115.00000000000001,102.26680790950702,143.71428571428572,15.214285714285708,-43.92857142857145,93.23574830452516,144.7,2.50303030303031,18.409090909090903,91.43674194642863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013333333333333296,4.999999999999998e-05,-0.001249999999999999,0.0001527525231652003,0.0010600000000000004,-0.0008400000000000003,0.0025000000000000014,0.0016801785619391765,0.0009285714285714291,-0.00021071428571428573,-0.0007797619047619047,0.001394888628426759,0.0009499999999999998,-0.0001157575757575756,-8.143939393939398e-05,0.001378606381660681,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,1.7166666666666661,-2.2100000000000004,10.099999999999996,2.498846400508305,6.828,-4.655500000000002,5.958928571428582,7.702457886934515,7.329999999999999,-1.6224999999999992,-6.975595238095238,8.545346686940194,5.2715000000000005,0.01693939393939421,-1.6142045454545468,9.802142070316389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,21.4,0.27878787878787925,-0.39772727272727454,1.074967699773192
2019-02-23,0.67,0.58,7.44,88.0,0.43,0.0,0.0001,0,0.3944444444444444,16.0,54,0,0,1,12.695,0,22,15.89,0.6966666666666669,-0.08000000000000008,-0.5499999999999996,0.1021436896402972,0.726,-0.04099999999999998,-0.08214285714285745,0.0853229160308066,0.7385714285714287,-0.01857142857142865,-0.08214285714285731,0.09668308563352251,0.7380000000000002,-0.006787878787878733,-0.024242424242424173,0.08038794823990866,5.013333333333331,2.625,-2.974999999999998,2.6473823549561835,5.3359999999999985,0.4159999999999999,2.4714285714285738,2.141023119912532,5.81,-0.24250000000000074,2.1910714285714294,2.4619030579343844,5.150999999999999,0.24527272727272748,-0.385037878787879,2.52033705858738,158.33333333333334,-103.00000000000001,489.9999999999995,117.51737460194275,164.2,-34.10000000000001,-21.071428571428527,105.40493347087701,144.28571428571428,0.7142857142857113,-68.57142857142853,92.82010250248291,126.4,7.830303030303039,-18.257575757575772,81.07637003330734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001666666666666663,-0.0001,0.0004999999999999999,0.0001154700538379324,0.0002800000000000004,-0.00014999999999999996,0.0004642857142857144,0.0003633180424916969,0.0008857142857142863,-0.000375,5.357142857142771e-05,0.001418248416684669,0.0006699999999999998,-3.212121212121207e-05,-0.00040340909090909094,0.0012129394965216618,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,4.414999999999999,6.1625000000000005,31.762499999999996,7.17131961357183,5.708,-0.04200000000000057,14.735714285714304,5.787249562616054,9.332857142857142,-2.2841071428571453,6.211607142857138,7.788151715449364,5.106,1.0270909090909093,-2.688446969696971,9.644533224117739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,21.7,0.1515151515151508,-0.26515151515151497,0.6749485577106359
2019-02-24,0.71,0.55,6.16,95.0,0.21,0.0,0.0,0,0.4,16.0,55,0,0,0,13.565000000000001,0,22,15.89,0.6333333333333335,-0.11000000000000003,0.3999999999999999,0.11930353445448853,0.6759999999999999,-0.054,-0.10000000000000026,0.10261578825892272,0.722857142857143,-0.05000000000000004,-0.020238095238095177,0.1181403523659163,0.7170000000000003,-0.01557575757575749,-0.03958333333333331,0.09922477289243634,6.336666666666665,0.3749999999999998,-8.274999999999991,1.0264664306899332,5.669999999999997,0.3269999999999998,2.2035714285714296,2.1060270653531483,5.311428571428571,0.34357142857142825,0.36071428571428393,1.8258644397602353,5.534999999999998,0.11157575757575797,-0.06382575757575713,2.3261281611773286,92.0,0.9999999999999984,29.999999999999947,3.6055512754644936,130.4,-17.999999999999996,-76.42857142857137,91.59312201251801,146.14285714285714,-13.464285714285719,-41.13095238095242,91.48666309254878,127.5,3.290909090909099,-25.227272727272734,80.50983376789031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666632e-05,-4.9999999999999996e-05,-0.0002499999999999997,5.773502691897825e-05,0.0001000000000000004,-1.9999999999999978e-05,-0.00021428571428571433,0.00012247448713915244,0.000771428571428572,-0.0004821428571428574,0.001101190476190476,0.0014579829511054939,0.0006599999999999998,-0.00010666666666666663,-0.00031060606060606075,0.001218560170401482,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,8.813333333333333,6.692499999999999,-29.112499999999976,7.489329631771688,6.282000000000001,3.025499999999999,8.180357142857149,6.503536153509082,8.628571428571428,-0.521785714285716,8.540476190476182,7.005068233242319,6.67,1.009757575757576,-1.8359848484848484,9.618732591493874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,21.9,0.054545454545455896,-0.11363636363636313,0.3162277660170149
2019-02-25,0.74,0.63,4.14,97.0,0.16,1.0,0.0,0,0.4041666666666666,16.0,56,0,0,0,14.82,0,22,15.89,0.5866666666666669,0.02500000000000002,0.275000000000001,0.04041451884327377,0.6539999999999999,-0.04399999999999996,0.09285714285714328,0.09710818709048204,0.6871428571428572,-0.03750000000000003,0.00654761904761899,0.09894683517160219,0.7050000000000003,-0.018121212121212094,-0.03200757575757581,0.1020076249873291,5.913333333333331,-1.6500000000000008,-1.8499999999999983,1.6637708175507036,5.067999999999998,0.4650000000000004,-4.925000000000004,2.004986284242362,5.282857142857144,0.07928571428571397,-0.4392857142857151,1.8450629102708527,5.724999999999999,-0.18418181818181784,0.2897727272727276,2.0930002388915296,93.33333333333333,4.500000000000003,-12.499999999999963,4.725815626252985,133.4,-39.199999999999996,149.28571428571433,89.84041406850267,144.71428571428572,-24.3214285714286,17.083333333333346,92.27443540098976,128.6,-1.1393939393939314,-25.189393939393963,79.95304177383677,0.3333333333333333,0.5,2.4999999999999982,0.5773502691896257,0.2,0.19999999999999996,0.7142857142857149,0.4472135954999579,0.14285714285714285,0.10714285714285712,0.2976190476190476,0.3779644730092272,0.1,0.05454545454545455,0.11363636363636374,0.31622776601683794,3.333333333333298e-05,-5e-05,0.00024999999999999984,5.773502691897865e-05,0.0001000000000000004,-7.000000000000001e-05,0.00010714285714285718,0.00012247448713915244,0.00020000000000000052,-0.00010357142857142865,0.00017261904761904764,0.00032659863237108973,0.0006599999999999998,-0.00018666666666666666,-8.143939393939394e-05,0.001218560170401482,16.0,0.0,1.7931719511193837e-14,0.0,16.0,1.9459014222361983e-15,1.1760390388256818e-15,0.0,16.0,-3.72425587870111e-16,-9.248522620907577e-16,2.433349433325905e-07,16.0,1.2626675763821122e-15,8.287702605992419e-16,3.5762786865234375e-07,13.693333333333333,1.0624999999999987,0.9624999999999932,1.068296931257188,8.326,4.2284999999999995,-3.1267857142857167,7.388548064403431,8.132142857142856,1.5224999999999986,5.217857142857141,6.292783470732449,9.239,0.28496969696969715,1.166571969696971,7.640923737059239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,22.0,1.2626675763821122e-15,2.486310781797726e-15,3.345855470823119e-07
2019-02-26,0.77,0.75,1.49,282.0,0.16,1.0,0.0,0,0.40902777777777777,23.5,57,0,0,0,8.445,0,22,15.89,0.6433333333333335,0.09999999999999995,0.09999999999999946,0.1006644591369433,0.6559999999999999,0.000999999999999947,0.2607142857142859,0.09939818911831375,0.68,-0.014642857142857214,0.0696428571428571,0.09092121131323917,0.7100000000000002,-0.015999999999999962,0.0024621212121212588,0.10295630140987007,3.9299999999999975,-2.335,-1.5749999999999933,2.3420717324625264,4.927999999999997,-1.1139999999999999,-3.607142857142855,2.263905916773043,4.854285714285715,-0.44035714285714345,-1.2660714285714292,2.341544057118844,5.245999999999999,-0.378181818181818,-0.01931818181818196,2.4666360358458506,158.0,93.50000000000001,457.49999999999955,107.39180601889514,131.0,38.69999999999999,133.92857142857147,84.47780773670688,147.28571428571428,7.428571428571432,53.80952380952375,96.31495952639669,148.4,4.254545454545467,3.314393939393956,91.38100945431108,0.6666666666666666,0.5,-2.4999999999999964,0.5773502691896257,0.4,0.29999999999999993,0.3571428571428572,0.5477225575051662,0.2857142857142857,0.17857142857142855,0.2976190476190474,0.48795003647426655,0.2,0.096969696969697,0.15151515151515163,0.4216370213557839,0.0,0.0,0.0,4.360835044185243e-11,4.0000000000000396e-05,-3.0000000000000004e-05,3.5714285714285764e-05,5.477225575050196e-05,7.142857142857196e-05,-2.4999999999999994e-05,-4.16666666666667e-05,0.00011126972805283546,0.0006199999999999997,-0.00024000000000000003,0.00018939393939393964,0.0012345039489608772,18.5,3.7499999999999982,18.750000000000004,4.330127018922194,17.5,1.4999999999999996,5.357142857142858,3.3541019662496825,17.071428571428573,0.8035714285714273,2.232142857142854,2.8347335475692113,16.75,0.4090909090909095,0.852272727272728,2.3717082451263063,12.276666666666666,-2.560000000000002,-19.07500000000002,3.3771301919430794,9.941,1.8655000000000006,-13.355357142857155,5.958977890544626,7.810714285714286,1.9221428571428563,-1.594642857142857,6.196789107117892,10.216000000000001,-0.46260606060606013,2.8319128787878793,6.707711068447831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,22.0,1.2626675763821122e-15,2.486310781797726e-15,3.345855470823119e-07
2019-02-27,0.81,0.76,1.47,272.0,0.12,1.0,0.0,0,0.4131944444444444,23.5,58,0,0,0,6.325,0,22,15.89,0.7133333333333335,0.06500000000000003,-0.27499999999999947,0.0723417813807024,0.6539999999999998,0.056,0.042857142857142705,0.09659192512834633,0.6828571428571429,0.0024999999999999046,0.09940476190476187,0.09340133577101319,0.7200000000000002,-0.016606060606060524,0.043560606060606064,0.10241527663824819,2.366666666666664,-1.3350000000000004,6.574999999999997,1.5357842730453282,4.139999999999997,-1.661,0.6750000000000052,2.6982309019059123,4.042857142857144,-0.47500000000000014,-2.445238095238094,2.396912696822828,4.427999999999999,-0.2905454545454542,-0.7750000000000004,2.184042124135886,217.0,87.49999999999997,-487.4999999999995,104.04326023342408,166.8,55.49999999999999,53.214285714285666,100.71593716984424,174.42857142857142,11.464285714285682,112.79761904761907,101.48375427107723,167.4,6.569696969696974,24.545454545454565,95.69186659969247,1.0,0.0,1.1207324694496148e-15,0.0,0.6,0.3,-0.35714285714285743,0.5477225575051662,0.42857142857142855,0.21428571428571427,0.11904761904761901,0.5345224838248487,0.3,0.12727272727272726,0.1325757575757576,0.48304589153964794,0.0,0.0,0.0,4.360835044185243e-11,2.0000000000000398e-05,-2e-05,7.142857142857147e-05,4.472135954997779e-05,7.142857142857196e-05,-4.285714285714289e-05,7.142857142857138e-05,0.00011126972805283546,0.0005399999999999997,-0.00026181818181818175,0.0004564393939393943,0.001247397290361014,21.0,3.7500000000000004,-18.74999999999996,4.330127018922194,19.0,2.2500000000000004,2.678571428571427,4.107919181288746,18.142857142857142,1.3392857142857122,2.232142857142852,3.659625273557002,17.5,0.727272727272728,1.1363636363636367,3.162277660168392,9.863333333333333,-4.247500000000002,10.637499999999998,4.4215391362435605,11.170000000000002,-1.7860000000000007,-4.860714285714284,3.6153768821520744,8.057142857142859,1.3042857142857143,-6.150595238095237,6.081046275890649,8.999,-0.12290909090909076,1.3877840909090922,6.1167133513204615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,22.0,1.2626675763821122e-15,2.486310781797726e-15,3.345855470823119e-07
2019-02-28,0.84,0.75,2.31,331.0,0.05,1.0,0.0003,0,0.4180555555555556,23.5,59,0,0,1,10.935,0,22,16.060000000000002,0.7533333333333335,4.965068306494546e-17,-0.05000000000000053,0.005773502691897216,0.688,0.05299999999999999,-0.10357142857142837,0.09391485505499152,0.6842857142857143,0.01785714285714278,0.07023809523809514,0.09449111825230692,0.7070000000000002,-0.004303030303030242,0.03958333333333333,0.08692908987598272,1.7566666666666644,0.4099999999999999,2.1499999999999986,0.4793050524805397,3.1139999999999963,-1.037,2.9821428571428594,2.0197351311496243,4.0600000000000005,-0.925357142857143,-0.054166666666666176,2.3818340272431535,4.224999999999999,-0.4119393939393939,-0.5433712121212121,2.285131895050649,295.0,24.499999999999932,172.50000000000023,31.575306807693945,215.4,64.69999999999999,-28.928571428571367,111.26230269053401,179.71428571428572,45.321428571428555,35.77380952380954,109.40401315874158,189.8,11.466666666666674,45.45454545454548,105.67854822789516,1.0,0.0,1.1207324694496148e-15,0.0,0.8,0.2,-0.7142857142857145,0.4472135954999579,0.5714285714285714,0.21428571428571425,-0.11904761904761896,0.5345224838248487,0.4,0.14545454545454545,0.07575757575757573,0.5163977794943222,9.999999999999965e-05,0.00015,0.0007499999999999997,0.0001732050807568928,6.0000000000000395e-05,5.9999999999999974e-05,0.00021428571428571444,0.00013416407864998142,7.142857142857196e-05,1.4285714285714268e-05,0.00011904761904761902,0.00011126972805283546,0.00016999999999999966,-4.424242424242423e-05,0.00011742424242424247,0.00028303906287138416,23.5,-3.1776437161565094e-15,4.662247072910398e-14,0.0,20.5,2.2500000000000004,-2.6785714285714324,4.107919181288747,19.214285714285715,1.6071428571428559,0.8928571428571399,4.008918628686365,18.25,0.9545454545454554,0.9943181818181808,3.6228441865473675,8.568333333333333,1.2449999999999999,16.824999999999985,2.3074733656823487,10.818000000000001,-1.3754999999999977,3.9160714285714326,3.514038986693184,9.566428571428572,0.5144642857142858,-4.150892857142856,5.084601520183004,8.263000000000002,0.6024242424242429,-0.1368371212121219,5.256140958705117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,22.0,1.2626675763821122e-15,2.486310781797726e-15,3.345855470823119e-07
2019-03-01,0.87,0.73,2.37,275.0,0.03,1.0,0.0,0,0.4222222222222222,23.5,60,0,0,0,10.73,0,22,16.060000000000002,0.7466666666666669,-0.014999999999999972,-0.024999999999999897,0.015275252316519793,0.724,0.020000000000000014,-0.10714285714285691,0.05366563145999572,0.6785714285714286,0.03499999999999994,-0.03690476190476196,0.08952254305081901,0.7000000000000003,0.003151515151515192,0.02954545454545453,0.08124038404635968,2.0499999999999976,0.4500000000000002,-1.9499999999999964,0.5031898250164012,2.3559999999999968,-0.2719999999999999,2.2428571428571433,1.0862688433348298,3.625714285714286,-0.9135714285714293,1.5630952380952374,2.3717845401220385,4.012999999999998,-0.4954545454545452,-0.1657196969696969,2.3550845703144767,292.6666666666667,1.499999999999988,-287.49999999999966,33.23151115031239,251.4,40.500000000000014,-147.50000000000014,89.57287535855937,205.71428571428572,43.14285714285713,-25.000000000000036,106.96060690072507,190.9,21.060606060606066,21.761363636363637,106.59002454889173,1.0,0.0,1.1207324694496148e-15,0.0,1.0,1.216188388897624e-16,7.350243992660511e-17,0.0,0.7142857142857143,0.17857142857142855,-0.29761904761904756,0.48795003647426655,0.5,0.15151515151515152,-8.509694640081503e-17,0.5270462766947299,9.999999999999965e-05,-2.42434975903054e-20,-0.0014999999999999987,0.0001732050807568928,6.0000000000000395e-05,2.9999999999999987e-05,-0.00010714285714285733,0.00013416407864998142,5.714285714285767e-05,1.0714285714285706e-05,2.97619047619047e-05,0.00011338934190276632,7.999999999999967e-05,-4.848484848484847e-06,1.5151515151515163e-05,0.00012292725943057291,23.5,-3.1776437161565094e-15,4.662247072910398e-14,0.0,22.0,1.500000000000001,-5.35714285714286,3.3541019662496874,20.285714285714285,1.607142857142856,-0.8928571428571458,4.008918628686361,19.0,1.090909090909092,0.5681818181818189,3.872983346207421,9.33,2.2025,-12.037500000000001,2.6044241206071073,10.251000000000001,-0.5690000000000002,6.810714285714292,3.172072272190478,11.07357142857143,-0.701785714285716,1.185119047619045,2.957125172479846,8.266500000000002,0.8991212121212125,-1.3044507575757578,5.2579516765878616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,-2.151806341343261e-14,2.1217809417692039e-07,22.0,0.0,7.84026025883788e-15,1.8767478641584514e-07,22.0,-2.234553527220666e-15,-6.7822499219988924e-15,3.9710033610024357e-07,22.0,1.2626675763821122e-15,2.486310781797726e-15,3.345855470823119e-07
